text,0,1,2,3,4
"Very affordable for its price, nung una kinabahan ako kasi akala ko sira kaso lowbat pala pero at least satisfied ako.",0,0,0,1,0
Super ganda niya talaga! Legit na meron pa free engrave name si seller basta e message mo lang siya. Thankyou seller delivery man at sa Shopee.,0,0,0,0,1
"Fast delivery, good packaging, smooth transaction. Super bait ng lady rider na working student pala. Wala lang bilib lang ako sa kanya. So far so good will definitely order again.",0,0,0,0,1
3rd purchase ko na pero ngayun lang nangayari di nasunod Ang color na order ko merun na akung maroon kaya nakakadi apoint,1,0,0,0,0
maganda naman wala damage! kaso lng ay pag napadami ng karga ay hindi na mablend. well thanks shopee maganda pa rin naman,0,1,0,0,0
Maliit lang po. pero sobranf lakas po ng tunogganda.,0,0,0,0,1
Well package naman siya kaso may mga scratch may mga sira din yung iba,0,1,0,0,0
"1 lng pala. yung isa mali ang cord binigay usb hndi png chrging,",0,1,0,0,0
Ganda medyo matagal lng mag ship at pangit ng packaging di secure kahit box kng sana pero ok nmn yung item,0,0,0,1,0
"Mabilis na deliver, mura, maganda ang itsura at quality.",0,0,0,0,1
Okay naman maganda kaso 2 days ko palang nagagamit hindi na gumagana sayang naman,0,1,0,0,0
Edited my rating. 5 stars nung una kasi nagana naman both mic and speaker at malakas naman. Kaso Sira na agad ung speaker. 2hrs a day lang ginagamit during online class ng kinder ko. Saaad,0,1,0,0,0
Sira eh. try kong ibilad sa araw bukas. Sana mapakinabangan ko pa to. sayang naman ang ibinayad ko.,0,1,0,0,0
seller sends picture before shipping. 2 stars dahil hindi nman talaga maliwanag sana chineck nyo muna ang item LEGIT sya na steady yun lng,0,1,0,0,0
Paki reply naman kulang item nyo oaki balik bayad ko. Pag ka receive mg payment ayaw na magreply MAGREPLY KAYO WAG KAU MANDAYA NG TAO BAYAD KAMI,1,0,0,0,0
Nagleak siya and I think nasa packaging ng product mismo ang problema. But overall super duper effective,0,0,0,0,1
khaki po ung inorder ko pero navy blue at white po ang dumating.,0,1,0,0,0
Sana naman bago niyo ipadala sa magdedeliver paki double check kung may damage o nawawala sa item. Nagbabayad naman nang maayos tapos kulang kulang na darating sayo. Nakaka disappoint lang,0,1,0,0,0
Mabilis din siya mawlan ng light mga 5mins lang then after wla ng ilaw. Syang naman 4 p naman nbli ko,1,0,0,0,0
"poor service. pangit lang yung customer service, nag ask ako if ano ma rerecommend nila dun sa sinukat ko, sinundan ko lang yung sinabi, then dina man pala exact yung ni recommend, ayaw palitan. kasalanan naman nila",0,0,1,0,0
"maganda! well packaged at accommodating si seller. naprint naman lahat ng sinend ko, and ung mga malalayong kuha lng ng pictures is blurred, pero in all wala naman ng ibang problems.",0,0,0,1,0
"Very nice the quality like original shoes Grabeehh Sulit pera ko dito! Thanks seller ayos yung sapatos parang ayaw ko na sya hubarin sa paa maganda po gamitin pang araw araw na lakad Good sya sa pangpormahan. I' ll buy again"" soon This shoes make you better.",0,0,0,0,1
Mabilis lng dumating mga 4days Maganda gumagana sha Best quality,0,0,0,1,0
"Maliit lng Siya kahit mahal na at di Rin Siya masyandong nakaka enhance Ng color Ng lips, So dissapointed lang for it' s price and quality",0,1,0,0,0
Thank you. Thank you. Lalo na kay seller very responsive. Ang Ganda dn ng items,0,0,0,0,1
Thank you nivea! Got this on flash deals kaya super naka save ako. Kaya lang hindi pwede more than 1 kaya isa lang nabili ko. Sayang! Thank you nivea! Got this on flash deals kaya super naka save ako. Kaya lang hindi pwede more than 1 kaya isa lang nabili ko. Sayang! Thank you nivea! Thank you!,0,0,0,0,1
"False advertising. TV is only 20"" not 24. Pangit din quality ng color. Video from HDMI is blurry kahit gawin 720P yung resolution. And yung sound. Tunog lata. You get what you pay for sabi nga. I would have given 5 stars kahit passable yung color basta 24"" kaso hindi.",1,0,0,0,0
"maling kulay ang pinadala, nakalagay sa balot tama, ung laman mali",1,0,0,0,0
"Maganda nmn yung item, kaso masyadong manipis parang sa payong na tela,",0,1,0,0,0
I am so disappointed! Bakit hindi secured yung product. Sana nilagyan nyo po ng tape para d masayang.,1,0,0,0,0
Thanks much ngaun lng ako ngbgay ng rate kc inobserbahan ko muna ung ref so far ok nman mabilis lumamig at mg yelo at tahimik. 11. 11 sale ko sya na bili pero na antay ako ng 11 days bgo ko ma recieved cguro sa dami ng order kya mtagal na ship. ok lng atleast safe mkarating ang item,0,0,0,0,1
Expected na matagal dumating since overseas. Sealed lahat ng product tho nilagay lang agad sa plastic. Hindi ko pa nasusubukan talaga but I guess they’ re ok naman. Thank you!,0,0,0,1,0
"Poor quality, halatang minadali. Nakaglue stick pa yung mga butones. Madali mag loose yung garter. Nag run yung ibang tela.",0,1,0,0,0
Okay naman siya kaso may kulang yung socket wala cord lang ang meron,0,1,0,0,0
Mabilis lang dumating magaganda yung item sulit na sulit kaso nalungkot lang ako dun sa isa kase putol sya sana nextym na umorder ako wala ng damage Overall okay nman magaganda sya oorder ulit ako kht may damage yung isa,0,0,0,1,0
"Napakahina ng hangin, malakas pa yung buga ng hininga ng pusa namin.",0,1,0,0,0
Etong seller na to dpat walang star. dhl sa hlgang 50 pesos dudupangin nyo pa! hnd katwiran seller Ang nakalimutan nyo trabajo nyo yan bat nyo kakalimutan. dpat makarating kay shopee ang mga kalokohan na gingwa nyo! Buwisit kayo! Sarap nyong murahin! Abuloy q na sanyo yang 50 pesos!,0,1,0,0,0
Ang ganda ng quality pero may konting tupi sa bots side ng likod ng book pero ok lang naman i might put a plastic cover nalang thankyou seller!,0,0,0,0,1
I don’ t know if broken ba siya or hindi lang nag connect sa cellphone ko dahil hindi siya gumagana. but for the quality naman ay okay siya for it’ s price,0,1,0,0,0
Mabilis delivery time and maganda quality! Hindi masyado natago yung fats pero oks na dahil maganda quality 4 stars,0,0,0,1,0
"EYYY DEYMM NICE ANG LAKAS MAPAPAGALITAN NAKO DTO NI MAMA KASI DIKO NA MARINIG PAG TINATAWAG NILA AKO HAHAHA SARAP SA TENGA KASI TONG EARPHONES, AYUSIN NIYO LANG NG MABUTI PAG LAGAY NIYO SA CP NIYO MGA NEW BUYER AT SANA MAG TAGAL SAKEN TO DI TULAD NG TROPA KO DI CLA NAG TAGAL NG JOWA NIYA HAHAHAHA",0,0,0,0,1
Ganda ng tunog. Parang naka- dolby effect. Need lang ng dagdag na pag- iingat para tumagal.,0,0,0,0,1
"Kudos to Nivea PH! Sobrang dami at balot na balot ang mga products ng bubble wrap, hindi talaga nila pinapabayaan mga products nila. got these from 12. 12 sale! One year supply ko na ata to. Kamsamnida shopee and nivea! More sales to come. Infairness, lahat ng products 2023 pa ang expire.",0,0,0,0,1
"okay naman, kaso mabilis sya matanggal. Parang di naman waterproof. kerry na, na din. thanks",0,0,0,1,0
"Okay naman ung iba, eto lang ung sira. Hindi ayos ung tahi sa gilid.",0,0,1,0,0
Hindi maayos ang packaging. Di man lang nasarado nang maayos yung box. Tipid na tipid sa bubble wrap. Good thing lang na hindi nabasag yung ring light,0,1,0,0,0
5star sana kahit mejo may pagkamahal ang shipping kung kumpleto naman ung item na pinadala ni seller kaso kulang,0,0,0,1,0
Hnd xa masydong balot n balot cra ung box bute hnd nbsag sna lng mag sigana lahat,0,1,0,0,0
"Nag hintay ako ng 1 month for tge product to be shipped out ang tagal ko naghintay tapos mali pala yung madedeliver i ordered highlighter and yung organizer, ruler at neon pen dumating 2 neon pens lugi pa ako kase 28 lang yung pen 78 yung highlighter yun panaman ang kailangan ko talaga",1,0,0,0,0
"medyo dissapointed ako, medyo di maayos yung shoes yung linning nung shoes masyadong halatang fake tas di sila pantay. yung box din sira na nung binuksan ko yung plastic wrap. medyo nag- expect ako na maayos yung quality pero nadismay ako. ang taas pa an din ng sold nyo pero di maayos yung prduct.",1,0,0,0,0
"Pang flash light lang Pala to. Full charge ko Yung powerbank, 26% phone ko na may 5000mah lang na battery, pag charge ko umabot lang Ng 45% at na empty na Ang powerbank. Anyway mura nga Naman talaga pero kahit lang man sana Maka full Ng Isang Phone, kahit 5000mah lang sana Goods na. Kaso parang 1000mah lang laman huhu. Anyway thanks seller",0,1,0,0,0
Maganda sya. Kaso nga lang yung isang lens nung akin need pa sya ipress para mag fit talaga maigi sa frame pero okay naman pinepress ko nalang from time to time para magpantay sya.,0,0,0,0,1
maganda item legit magaan responsive walang delay kaso nga lamg walamg bubble wrap nakabalot buti na lang di na damage yung mouse,0,0,0,1,0
Ang problema talaga is nagsa- stop siya di natatapos yung cd ex. it has more than 7 tracks nagsastop siya kusa pag dating sa 6 or 7 track. Kahit na iplay ulit and iforward ganon padin. Sa remote pag nagpick ka ng no. or i next song di nagsa- start sa umpisa ng song badtrip,0,1,0,0,0
Ok naman yung item kaso 3 order ko eh expected ko 3 dadating kasi 3 binayaran ko kaso 2 lang dumating. ang tagal pa magresponse ni seller pero at least narefund din namanyung hinayad ko sa kulang na items after ilang days nga lang.,0,1,0,0,0
Ok naman nung nlagay ko free battery. kaso gusot gusot ang item. Parang bnasta na pinack ni seller.,0,0,1,0,0
bat apat lang po yung dumating lima po yung binayaran ko,0,1,0,0,0
hndi nagmatch ang color sa inorder q but its ok gumagana nman sna lng magtagal hehe,0,0,0,1,0
"Ano hmm 1 star lang dahiill Wala pang 30 minutes na pag chacharge ko lubat na, tapos ang tagal tagal niya macharge uu",1,0,0,0,0
Super ganda sa face and ang gaan niya. Sana dito na ako mahiyang,0,0,0,0,1
all goods pero blue inorder ko kaso black ang dumating tapos may tunog na parang defect.,0,1,0,0,0
"Only lasted 2 days, ni refill na namin pero wala talaga. This product is no good lalo pag nasa industrial kitchen ka",1,0,0,0,0
Sana pala tinanong ko din kay seller kung malaki ba o maliit tong ring light kc nag expect ako na malaki siya pero maliit pala kita nman sa pictures. Sa supplier ko kc online P220 lng pero malaki ung binibenta nia. Mabilis din pala naship. Well sna lng ndi agad masira kc gagamitin ko to sa pg install ko ng false eyelashes extensions sa customers ko. Anyway thank you nadin kay seller ska kay kuya delivery driver.,0,0,0,1,0
"Poor quality. Ngtipid c seller sa bubble wrap. Dumating ang item, ang box yupi2 n, paanong hnd mayuyupi. Hnd man binalot sa bubble wrap ang ending, puro bangas ang power bank ko.",1,0,0,0,0
Di mganda ang pgkaka handle ni delivery sa item halos macra na ung box ung isang item hlos durog na sya nung na reciv nmin. Heads up Shopee sa logistics nyo ok nman ung pgkaka package ni seller pro ung pg handle sablay. may effect hlos sa ratings. Thumbs up nman kay seller kc mabilis sya na del,0,0,0,1,0
Super ganda and affordable worth it order ulit sa sunod super smooth niya tsaka hindi naglilick ang juice and ang ganda ng transparent na occ kasi kita ang juice pag paubos na talaga tsaka pang shala ang itsura kapag transparent huhu sa uulitin hihi dapat pala dinalawa kona order kooo,0,0,0,0,1
Pangit ng tela akala ko cotton pure hnd pla cotton spandex,1,0,0,0,0
Nayupi yung item kasi wala man lang box o bubble wrap. Pati yung JnT plastic nasira na. Dahil siguro sa matalim na gilid ng item na kumiskis sa plastic.,0,1,0,0,0
Di siya pede sa pangmatagalan. Wala pang isang oras namamatay na agad kahit maghapon na naaarawan.,0,0,1,0,0
Medyo matagal lang tlg dumating yung item. Sana may ibang option for courier.,0,0,0,1,0
Nice sakto yung tunog nya. pang chill ko kapag nainom,0,0,0,0,1
Walang kwenta kausap si seller nag send na nga ako ng pic para tama yung ipadala sakin na kulay. Nag reply kapa na yun nga ipapadala mo tapOs pag dating sakin mali parin hayst. Wag na kau mag lagay ng variation kung kau lang din nasusunod sa kulay. Basta maka benta lang ganun?,1,0,0,0,0
"Not satisfied dhil damage po air cool sinent ni seller sa akin. Natuwa na sna ako dhil received ko na. Overall functional nman pero cra po 4 parts ng swing blade nya. Kinalangan ko nlng foam pra di mahulog ang swing blades nya. Sori seller, 3 star lng po may kulang gift wallet at damage parcel ko",0,0,1,0,0
Ok nmn kumpleto order q kya lng wla man lng freebies kht 1. kya nga ng order aq ng worth 999 pra my freebies kako wla nmn,0,0,0,1,0
Isang cp lang pwede mafull and baliko yung pasukan ng charger cord. MANIWALA KAYO! HAHAHHH.,0,1,0,0,0
"Yung size is maliit, Small yung size ko sa mga damit pero medium kinukuha ko if ever na bumibili ako but then yung medium niyo po is maliit sakin. Diko inexpect na ganon pala yung medium i thought magiging oversized siya saken kase medium kinuha ko. Yung tela good na goods yung size lang talaga:",0,1,0,0,0
"medyo madali syang malowbat pero ok na din, salamat ky manong delivery rider na sobrang bait",0,0,0,1,0
Ang gnda niya sobrang nagjstuhan ko sana magtagal ito mukha nmang matibay,0,0,0,1,0
Wow dumating agad kala matatagalan hehe. Sana pumuti at kumini ang kutis. Para makaOrder ulit kung hiyang sa akin. Belo legit. Sana hiyang sa akin,0,0,0,0,1
Hindi gumgna. Ibblik ko po yung item. Hindi din po kayo ngrereply sa chat ko. I edit ko ulit review pg ngreply na kau.,1,0,0,0,0
Okay sya. Pati kahit ibato ng pinsan ko hindi nasisira. Di naman halata na lokal. Nakakatamad mag pic pero muka sya yung nabibili sa divisoria,0,0,0,1,0
Late na makapg rate at buzzzzzyz Maayos NAMAN packaging kaya lang un isang pencil case may yupi pa. rin ta konting damage.,0,0,1,0,0
maayos nmn po item ko dumating mabait din po kua rider salamat po seller,0,0,0,1,0
Maliit lang pla sya ang expect ko di ganun ka liit pero oks namn thanks seller,0,0,0,0,1
"Chinarge ko bago gamitin kaso ayaw gumana, hindi pa tinanggap yung pag cancel ko sayang pera",0,1,0,0,0
Okay sana yung jogger pants pero kulang dumating tapos ayaw maniwala ni seller. Hoping dina maulet hehehe,0,1,0,0,0
disappointed lang ako sa item kasi hindi nila napansin yung butas kasi hindi sila good marketing walang kwentang seller sana mag sarado na kayo king Ina nyo,1,0,0,0,0
Double AA yung extra na batt dalawa pero ang binigay triple AAA inis,0,1,0,0,0
"Maganda naman sya. Color blind lng cguro ung seller. Coffee ang order ko, gray ung dumating",0,1,0,0,0
maganda sya kaso lang maraming scratch buti may sticker na libre na hide sya.,0,0,1,0,0
yung spray nung bottle grabi la epek jusme tapos hindi rin siya okay tulad ng mga reviews sa tiktok. Not recommended di ko lang na- return. feel ko defective yung spray niya so di ko talaga mareturn dahil nagbakasyon na ako.,0,1,0,0,0
"Maliit lang pala, expect ko mejo malaki pero mas malaki pa Cellphone ko na 6. 4 inches hahahaha tas mejo sturdy and plastic lang pala",0,0,1,0,0
maganda naman pero mejo maliit lang pala ung frame ung mejo mas malaki pala ung mas babagay sa face ko mabilis lang dumating 3days lang,0,0,0,0,1
THANK YOU SO MUCH! ANG BILIS MADELIVER AND ANG GANDA NG PRODUCT! SANA MAGTAGAL KAHIT MURA LANG!,0,0,0,0,1
"maganda naman sya, kaso yellowish nga lang. kaya i- suggest na wag niyo bilhin yung white para sure, black or coffee yung bilhin niyo.",0,0,1,0,0
"Diko bet yung packaging niya, pati yung mouse pad hindi ganon sa ineexpect ko. Parang ginawang pambalot yung mouse pad.",0,1,0,0,0
Thank you belo may stock na naman ako hindi ko na kailangan pa pumanta ng watson para bumili add to cart and place order lang sapat na.,0,0,0,0,1
Medyo may Bali sa USB Hindi mabalik pero gumagana naman,0,0,1,0,0
"Dapat 5 start talaga to, Nov 30 ko kasi sya binili and dumating agad kinabukasan, dec 1. Pinalipas ko muna yung 24 hrs bago ako mag bigay ng rate, 5 start para sa seller, pero for the product, dapat 1 star lang Update: after using it for more a day, sira na agad di na gumagana. Dont waste money dito",1,0,0,0,0
Mabagal yung transfer rate nya. Nag la lag sa bluetooth speaker,0,1,0,0,0
Okay naman. Kompleto naman lahat ng order ko. Yung sa faucet hindi kasya pero okay lang naman. Thanks much! Ok din packaging. Matagal nga lang mag deliver ninjavan.,0,0,0,1,0
TANGINA! PEKENG PEKENG PRODUCT NYO! IBANG IBA YUNG TEXTURE NYA SA BINIBILI KO SA BOTICS. PARANG LOTION NA MALABNAW YUNG SA INYO! WASTE OF MONEY! NOT RECOMMENDED! 999 STARS!,1,0,0,0,0
Ok na sana kaya lng yung headband may stain. And matagal yung shipping,0,0,0,1,0
"Maganda sya, matagal din ma lowbat kaso may crack sya nong dumating tas sira pa yung box pero thanks din pala sa freebie",0,0,0,1,0
Ok naman yung item. Iba lang yung bigay na isang klase na foot mask sana tumalab pa din. Salamat,0,0,0,1,0
Di ko na po napicturan pero ang ganda po. simple but classy ang datingan magandang pangregalo po talaga.,0,0,0,0,1
Ok ang delivery. Yung Item? Ok naman. kaso 6ung Volume Up Down di gumagana. pati play/ pause. d naka bubble wrap saka lukot kahon. pero pede na din Pang soundtrip gamit volume ng phone.,0,0,1,0,0
