text,label
Sorry for two star ok nmn kc Sana ung product kaso sa 45pcs na order ko sinamahan nila nang isang may sira nag chat muna ako b4 ako nag order sinabe KO na pang giveaway ung order Ko. Kaya nag sabe ako Una pa lang na Sana walang gasgas at sira. Pero sinamahan pa din nang sira,0
"All goods naman yung mismong packaging at Items, sayang lang wala yung MUG pero thank you pa rin po, ang bilis I shipped kaya job well done seller. More power sa shop and GOD BLESS. Ingat po tayo palagi",1
2 star para sayo bech. Tagal dumating ng order aba,0
Maganda naman yung Quality niya pero i received the wrong order nakakadissapoint lang kasi gagamitin ko to for online class. Thanks parin seller magagamit ko parin siya,0
"Super nipis pero okay naman, maganda pagkakatahi sana tumagal ang pag gamit ko. Nice ang mga color",1
Super bilis ng transaction 2 days lang I got it na and Android 10 na sya thank you seller,1
Maliit hindi nya kaya yung cp na mga android not satisfied,0
Thanks.nagustuhan Ng partner ko. Madali lang talaga mag init Yung phone. Pero ok lang nice,1
Napakalagkit parang rugby amputs nakakadiri hawakan! Tapos pagdating sira na ayaw pa gumana! Sayang pera,0
Putol yung pag kakapitan ng cellphone useless sayang pera pano ko magagamit pang online school sana padalhan ako ng bago or marefund ko na lang sana yung pera kasi useless din di ko din magagamit pang online school,0
Tatlo po yung inorder ko ni hindi po nakabalot ng bubble wrap sobrang daming dents ng mga item ko sobrang nakaka disappoint po.,0
Wrong color binigay sakin brown order ko black dumating.Ang tagal pa,0
Paki balik na lng Po Yung binayad ko. Sayang din Yung 100+ din Yun mahirap Ng hanapin Ang 100 Ngayon.,0
Cute haha lakas ng hangin kahit bulilit.Thank you seller mbilis din delivery,1
Nakaka dissapoint. 2nd time na namin mag order dito pero this time hindi tama ang pinadala. mali yung isang item dapat dalawang steady. pina double check ko pa naman kay seller.,0
Definitely will order again ito lang ang lotion na nakasundo ng balat ko kaya kahit mahal worth it nman sya tsaka yung skin relief kapag alam kong lumalabas na sila at hindi kalma yun ang ginagamit ko agad na lotion pero pang everyday use this one thank you seller at shopee sana more discounts hehe,1
The motor blades are working fine. Nakabubble wrap namn xa at walang gasgas yung item,1
"akala ko d magkakasya pero nagkasya haha, ganda ng tela at lakas mka sexy!",1
"It's okay, ganitong quality na expect ko since it's cheap tho it's still prettyyy kaya 10/10 pa rin mga bhie so for me ayos lang",1
Mas malakas pa ung hangin na lumalabas sa bibig ko hahaha hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhbhhhh,0
"Hi.super thank you po sa seller sa fast delivery at super love it na design.nagustuhan din ng husband q.hope na long lasting ang product na iniavail q sa shop po nyo.i will buy it again ng ibang designs na magugustuhan din ng husband q.i give 5star, and tnx po sa delivery man na suki nmin",1
KULANG YUNG ITEM TAPOS AYAW IREFUND NUNG SELLER! SA HALAGANG 58 PESOS NAGPAKILALA YUNG SELLER PWE! SA INYO NA YANG 58 PESOS SANA LANG WALA NG BUMILI SA INYO!,0
EFFECTIVE! SECOND TIME KO NA NAG ORDER AT SATISFIED PA DIN! NUNG KINABUKASAN AFTER KONG MAGLAGAY KITA NA AGAD YUNG EFFECT. DI NAGPAWIS ANLIKE BEFORE NA KAHIT NAKAUPO LANG PINAGPAPAWISAN AGAD. NOW KAHIT SUMAYAW SAYAYAW AKO O ANONG GAWIN KO DI NA MADALING MAGPAWIS!,1
Ganda ng tunog maganda sya kahit videoke thank you happy new year,1
Five star pa rin rate ko kasi mura ko lang nabili at may sandamakmak na pa free pa.Salamat Shopee at sa seller at sa rider na rin na pumayag gcash ang ibayad ko kc wala ako cash.,1
Budol from my friends. Super easy ang pag laliner ko now kase super dali gamitin no joke. But not as black as others pero must have mga biday. And but steel ball ata siya inside kaya maganda kase mashake ng maayos ang product. Brown shade naman next time. Thank you so much!,1
Okay na okay siya. Gumagana lahat. Malakas at maganda ang tunog ng speaker at mic.,1
Nakakafisapoint Kasi Kala ko malaki Yung large kasya Lang SA babae eii tsaka Yung ISA may tahi SA harapan,0
Di ko na napaghiwa-hiwalay lahat ng groceries ko pero complete yung dumating sakin na foods Well-packaged rin yung items Thank you so much! Will order again!,1
"Worth it talga! malaking tulong this tag-init, now yung mga fellow boardmates ko bumili narin. I'll buy another two para sa papa ko and para sa workplace ko since di naman masyado malakas yung aircon namin sa work. update: I bought 2 more pieces, nakakhiya 2 weeks plng sira na silang tatlo",0
1 week of using this product mas lalong umitim side part ng both under arm ko. Akala ko ganon sa una. Pero palala siya ng palala. Ini-stop ko na pag gamit ko. So disappointing.,0
"May dents ang tv niyo, sayang lng pera dto, Sa shipping naman, poor kasi nkamotor lng ang ngdeliver, dpat nka 4wheels nmn para safe, yan tuloy nasira yung tv.ang styrofoam pa sa loob ng box, parang natripan lng kasi di safe ang tv",0
Hindi nakakatuwa seller. Pinatrouble mo ako sa wedding cake,0
"Bakit po may ibang lasa tong fit n right? Umorder pa namn ako ng 6 na 1L. Tapos si seller never man lang nagreply. Never nagsabi na hndi kayang madeliver, inextend ko pa ng 3 days lahat ng orders ko just to make sure na makakarating. After 3 weeks of waiting ayun CANCELLED.",0
ganda qual lowbat sya pagkadating saken pero ayos lng chinarge ko nalang medyo malaki pala sya kala ko cutie size lng fast shipping and mabait nmn ying driver,1
ganda nang tela kaso yung isa hindi maayos ang pagkalagay at hindi nkabalot ng plastic,0
Nice Smart TV and affordable price! Maganda yung sound effect niya and napakaclear din kahit mura lang siya sa size niya. 58” TV! Good,1
Para syang glue stick Hindi nya napeprevent yung sweat which is fine for me pero wala talaga sya amoy I hope makahelp rin sya to whiten the underarm since may baking soda sya. Malaki rin sya mukhang matagal maubos,1
Bucet!nasayang pera ko.kala ko isang speaker lang sira pati ung isa damage din pla! Nkakahiya dun s bmili saken bnalik lng s aken Ang unfair ng ganito grabeh.nagchat muna ako s inyo nagwait ako 2days wla manlang reply. Never order again.naka 2x order ako lahat me damage,0
maganda naman ung item. mukang matibay. kung paano sya sa pic ganun talaga sya. may mga dents ngalang ung box niya dahil siguro sa paghandle sa warehouse. pero sana ayusin ung packaging para sure na di masisira ung product,1
Complete items. Pero basta na lang pinack. Hindi maayos tong seller na to,0
"Any bilis dumating 4 days lang dito pa visayas,thank you seller complete lahat ng order ko at tama. Good quality at maayos ang pag kabalot very recommended seller salamat nagustahan ng mga costumer ko oorder ako ulit kasi napaka responsible at nag sesend ng picture bago ma ship out thank you talaga",1
Hmmm oks lng pero diko masyado po bet tela nyo e sorry,0
Parang blower lang alang kalamig lamig mahina pa buga sayang Ang Pera wag na kayo bumili. Honest feedback to. WAG KAYO BUMILI HINDI WORTH IT YUNG PRICE SA QUALITY NG PRODUCT.,0
Defective! Ayaw magreply ayaw magassist! Sayang pera ilan beses ako nagchat puro auto reply,0
Ok naman siya maganda ung tunog mejo sablay lang pero ok na okay siya,1
Ok naman fix sya sa la germania un nga lang nasugatan agad ako kaya ingat sa paghawak. Satisfied customer here try ko if effective nga.,1
Sulit nman Sa bayad bilis din dumating ok din Yung tila,1
Di man lang nilagay sa karton para maayos-ayos naman sana. Di gumagana ang ibang remote,0
"Yung isa maling design yung binigay, kase yung inorder ko yung killua na print and limang hunter x hunter na character na print. Nagkamali sila sa pangalawa yung hisoka na print yung nandito. Ps. The photo's and vid is not related. Skskskks sksksksks sksksksk skskskfks sksksks sksksksnsins",0
"okay sya lalo na pawisin ang kamay ng husband ko, sana lang magtagal hehe. thank you seller and kuya rider. sa uulitin po. gosbless",1
Thank you so much seller at kay kuya rider na safe nakarating ung item ko.sana magtagal itong item.di pa na try pero sure na legit ung product nila.oorder ulit ako kapag ok cya.,1
Pangit Ibang order pinadala scam ito.Hindi man lang nag message Kong mali Ang ipapadala,0
ang bango neto. pag ginagamit ko to feeling ko nasa spa ako. ganun yung amoy nya for me. and maganda sya sa fes.,1
"maganda pangyayamanin, the best sya para pang gift niregalo ko sya sa kaibigan kong mahilig sa mga pen kaya natuwa talaga ako nung nakita kona sya sa personal, d ko pa nabibigay kasi, nextweek ko pa ibibigay. thank you seller bibili ulit ako para sa ibang reregalohan ko",1
Kulang ng isa ang pinadala at di responsive si seller.,0
"update ako ng review, kong mayro-ong effect sa akin. Salamat sa free ganda ng BagSalamat din kay Rider",1
It took a week for them to ship and seller not responsive. Nauna pa dumating yung inorder ko sa china. Nung nag request na ko to cancel tska lang nila naisipan iship.,0
Maganda po siya at gumagana din po. Kaso lang parang hindi siya same sa picture which is nag expect ako na manipis siya at yung box mismo ng power bank hindi pa na dagdagan ng rap which is makatakot kasi baka ma damage din but anyways sana matagal ito malowbat. Thank you seller and rider,0
So disappointed kse sobrang laki ng size na nabigay saken.,0
Ok Sana Yung pants Kaso bitin Yung haba 5'8 height ko Saka manipis Yung tela nya,0
Di nagana ung memory card cannot detected. Pag insert format agad. Sayang lang.,0
Ang cute super handy nia. Malakas rin yung hangin Bili nakayo worth it talaga,1
"Good quality ang speaker sa sounds, un nga lang malagkit na yung speaker na kulay red,blue,black bakit ganun old stocks na yata Yun? Nalusaw na yung color nya nadikit sa plastic!",0
Gray po ang inorder ko bakit po naging violet,0
Iba binigay s tlgang order ngtnong muna sna kung d availble,0
"I'm so disappointed, Hindi man lang binalot ng bubble wrap yung powerbank. Nag message pa ako sa seller na pakibalot kasi province yung sa amin. Ang ending sira yung powerbank. Tsk!",0
Yes po manipis lang pero ok lang gabay lang sa pagbibilang,1
"Mali ang pinadalang order large ang order ko pero medium ang pinadala nyo nakaka disappoint mag oder sa shope nyo,sira pa ung zipper na bingay nyo",0
"Ang bilis dumating ng order ko. 2 days lng dumating na agad. Cute sya kase maliit lng. Working naman sya, sana tumagal goods for soft fruits lng sya. Thank you seller sa mabilis na pag shift, and thnak you din kay kuya rider nadala nya ng maayos at mabilis yjng items. Salamat shoppe.",1
Napaka effective nito sakin kahit isang gabi ko lang e aaply pag kina bukasan hindi na magbabasa yung kili kili ko. Proven and tested ko na ito,1
"CYCLING Okay sya for its price,may pag ka manipis pero okay ung garter Thanks Seller.",1
"Wag nyo bayaran item nyo dto, COD lang dapat gawin nyo, if kulang ang items na pinadala nila kahit naka X don sa list di sila NAGREREFUND kahit ichat mo sila di sila nagrereply till now no action basag basag pa pinadala nila pero no refund lalo na ung kulang na item ung slicer wala action",0
Solid talaga ang packaging na well secured na di magleak si product. Plus nakamura pa sa price due to sale hehehe tysm seller!,1
Wala pa 1hR ilaw nya lobat na agad sayang ang pera.nkakalungkot lng,0
Okie Naman mukhang tatagal Naman thank you seller,1
"sira iyong fan,basag siya,THE FAN IS BROKEN",0
Di ako na disappoint dito ang ganda ang daming ink as in pa budol ka na sis waterproof din ang tagal mawala wag mo lang I scratch para di matanggal worth it talaga sya! Thanks seller!,1
Received naman lahat kaso ibang color binigay dun s 2 pants n dual color.tas ung mask bat helllo kitty tas pambata pa.,0
Super good no damage yong coffee di ko lang expected na don din yong ikakabit yong para maging sling bag siya and malambot pero super cute can't wait na gamitin to sa mga gala ko or pag may mga event at Pag punta sa church sana tumagal hahaha thank you super,1
D sya totally 512gb saka na corrupt yung mga files na nililipat ko sa sd card and pag sinubukan naman i delete no permission to delete lumalabas scam to trust me,0
"Thank you so much seller/sellers, maganda kahit mura yung presyo okay gamitin thank u.",1
Okay yung item working. Kaso ayaw guma nung remote yun lang ang problema,1
Ang ganda at sobrang sulit magandan sa paa ko mabilis din dumating sulit yung pera ko thank you seller God bless and keep safe,1
"Okay naman sya, Ang ganda kahit medyo manipis. Late na mag rate HAHAHA",1
mali po yung kulay na dumating dark gray order ko green yung nilagay,0
"yung isa sa mother ko, nagandahan akooo ganito yung gusto ko tung hindi super kapal para hindi mukhang mataba hahahaa thankyou seller nagustuhaaaan ko kahit nung unang order ko nacancel kasi di niyo naship hahahaah anyway gandaaaa order ako ulit next time",1
"Hindi neon ang dumating, kundi pastel color.",0
"Mabilis dumating, Maganda sya. BUT kong ganu kabilis mag charge ganun din kabilis MA LOWBAT! Sayang Pera ko! Dalawa pa binili ko!",0
Ok na sana.huli qna nkita na my crack pala sa puwit ng mug.,0
"Pag transfer ng mga videos at photos sa memory card, biglang nag error. Ayun tuloy d na ma open videos at picture ko. Grrrrrrrr",0
maganda sya kaya lang di gaano nagkakakulay sa lips. medyo dry tsaka mainit sa lips dunno baka ganon na talaga sya,0
Thank you seller at dumating na rin ang napakagandang wallet na to. mukha syang sosyal at nakuha ko lang sya sa halagang 98 pesos Kasi nakaabot pa ako sa voucher na 200off. great finds to. God bless sa tindahan nyo na generous magbigay ng voucher pag sale.,1
"So far okay naman. Kaso ung maroon na medyas is may maliit na butas siya. D nman masyadong halata pg di mo binusisi. But for the price i paid, okay naman po. Thanks",1
"Ambilis dumating ng order ko, well packed and mabait c rider. Salamat kuya",1
Maganda yung products. Kaso 3 stars lang kasi attitude yung seller,0
Ang bilis ng shipping nila. What I like sa desk pad nila is yung color combination ang ganda niya same sa nakalagay sa shop nila. And yung quality okay siya for the price itself and waterproof din.,1
Pangit ng shape at hindi rin fit sa paa. Ibebenta ko sana. Ipamimigay ko nalang,0
"Ang pangit, even apple khit e cut mo sya ng pinaka malilit Hindi nmn kaya ng blender kahit yung bawang hindi kaya e blend sayang lang pera!",0
Ang lakas makasosyal ng product. safe na safe ang pagkAbalot ang kapal ng bubble wrap ayaw magupload ng actual picture na may laman na sobrang ganda sa uulitin. Bait pa ni seller,1
"Thank you seller Nice tong powerbank Na to kasi matagal sya Malowbat. Di gaya nUng iba, nababawasan ang percent kahit di naman ginagamit Second order ko Na to Thank you shoppe",1
"Di ko pa na try, but hope ma hiyang kami. Legit naman po, pero nung dumating ayun ganyan na yung seal, iwan ko lang if sa pag deliver to or ganito na ba talaga, naka bubble wrap naman. Yung nasa video inayos ku nalang yung seal. Meanwhile, will just buy again if it's hiyang to us.",1
kulang julang products di man lang sinencure or inupdate yung list kung available pa ba o ano. disappointing kasi isa lang yung nakarating sakin kahit nirefund) kasi nagexpect ako eh tskaa nees din namin dito sa bahay.,0
Good quality naman. Sana lang magtagal. Working rin lahat ng item. Matagal lang dumating. More than one week with no updates.,1
NEGATIVE HINDI SYA GUMANA SA LAPTOP KOOO KAHIT ANONG AYOS KO AYAW TALAGA SAYANG LANG PERAAAAA KAHIT SANA MURA LANG ANG PRODUCT AYUSIN NYO! FIRST TIME KO UMORDER SA SHOP NA TO AT HINDI NA TO MAUULIT,0
