text,0,1,2,3,4
wrong color! isa pa tong non slipped n footwear grrrrr! Mali Ang color at size instead of rosy red pinadala pink at Yung Isa fluorescent green dpat pinadala yellow! kakainis dapat I kick tong seller nato Ni shoppee! wag mag padala Ng wala ung gusto Ng customer! makabenta Lang?,1,0,0,0,0
May mantsa na itim nung nareceive ko pero working naman.,0,0,1,0,0
Will not order again. Di naka packed ng ayos. Panget panget panget panget panget Jsvsuwhbw Llkxhsgvvwlsh Oqjxtdbw Nkllhgfdry,1,0,0,0,0
mabilis nadeliver dumating agad. maayos naman yung packaging walang sira. pwede na para sa presyo niya. mahaba at adjustable siya kaya pwede kahit anong size.,0,0,0,1,0
"i remember ordering around the afternoon then same day din naship! secured& packaged neatly as well. matagal ko na minamatahan product na to dahil kay bella sana magwork sakin! yung soap di ko lang ineexpect na sobrang liit, akala ko parang kasing size manlang nung small soaps ng safeguard",0,0,0,0,1
"Mabilis mag full charge at napakabilis din malowbat 13% palang low bat na ang power bank, sayang ang pera ko sana bumili nalang ako ng mamahalin na powerbank. Sasabihin original na powerbank. Mag papasko na sana hwag kayong manloko. Mabilis ang karma, karma is real. God bless sa store nyo",1,0,0,0,0
magnda sya and stylish pero yung na recieve ko medyo tabingi ang frame nya kaya hnd pantay pag sinuot ko pero sa quality sure n maganda at matibay,0,0,1,0,0
3 stars po muna kasi pagdating po ng item is parang mababali napo siya kaya un po nastock lng pero yung ibang item na bili ko sa shop na ito ay matibay po,0,0,1,0,0
"Malayo sa 300ml ang bigat. Compared sa binilhan ko na iba brand na 300ml talaga ang timbang at super bigat. Eto parang 180ml lang. Wala naman sa Seller ang problema, nasa manufacturer. May mga manufacturer na mandaraya sa timbang.",0,1,0,0,0
"Maganda ang quality niya, kaso wala ah phone holderpano ko po siya gagamitin",0,0,0,1,0
"Well packed. manipis lang sya, halatang mabilis maputol. Mali rin ang order na nareceived ko. it should be march. yang dumating e wla sa mga birth months. Sana next time, isure muna bago ideliver. o kung wla ng stock, mind to update the buyer. thanks.",0,1,0,0,0
Maganda to sa mga payat. Manipis nga lang yung tela tas yung sa center hindi pantay,0,0,1,0,0
2 star lang. Di nagana ang item nung dumating sakin. Ayaw nilang ipa refund gusto nilang ipacharge lang kahit nakailang charge nako sa tamang Voltage. 2 star kasi responsive naman po at maayos ang packaging kaso sayang ang pera. Baka di nacheck bago icheck out. Sana nexttime po check muna bago ipa ship. Thankyou.,0,1,0,0,0
Okay po yung size na dumating kaso apaka dumi at apaka baho pa ng natanggap nag sayang lang ako ng pera,1,0,0,0,0
grabe Naman to sila di man lang tinitingnan Ang item nila bago e ship,0,0,1,0,0
Pwede na tyagain pang kid size pla. Pero goods paden,0,0,0,1,0
"Ok naman, hindi masyado makapal, sana magtagal. Salamat seller at kay kuya rider",0,0,0,0,1
Walang packaging. Maganda naman designs. Yung ibang order ko ang wala. Nakakadismaya lng si seller. Sana maayos nya nilagay yung quantity ng stocks nya. Hindi ko matago dismaya ko. Kasi tatanungin kung pwede ibang kukay na lang. Kung maayos yung posting lang eh.,0,1,0,0,0
"Akala ko pang big size, para Kay husband sana maliit, sa akin tuloy napunta.",0,1,0,0,0
puro may butas ung pinadala buset kaya natapon ung mga lotion sayang ung bayad!,1,0,0,0,0
6pcs lang natanggap ko. Kemerut sa 7 in 1 ha! Though okay naman quality nya,0,0,1,0,0
"Ang liit ng sizing, ung skintone and sky blue ang liit parang pang 12yrs old lang. Iba iba sizing ung iba kasya naman. 2x na ko nakabili dito ganun pa rin talaga maliliit though crop top nga pero maliit talaga as in. Pang bata lang. Well, don' t expect kasi mura lang naman. Pede ng pangbahay",0,1,0,0,0
mabilis malowbat at isang game lang sa ml napaka init na. malayo sa iniexpect ko.,1,0,0,0,0
Ok nmn po pagkadeliver pero yung isa sa mga pranela po yung pink na natangap kopo may butas sa bulsa po tsaka di man po yung inaasahan kopong tela ok lng nmn po bumagay nmn po samin,0,1,0,0,0
"Pang 3rd ko nang order to pero now lang ako nadismaya, mali na yung kulay mali pa yung liter nya, 2L inorder ko na black pero ito yung dumating, sobrang nakaka dismaya talaga, naki order lang sakin yung bayaw ko, kasi sabi ko maganda and safe kayo mag pack, pero ganito nangyare iba yung dumating",1,0,0,0,0
Nag try ako sa isang maliit na slice ng melon. kahit pinutol putol ko na. di na umikot.,0,0,0,1,0
Kinakabahan ako kasi baka may leak. Buti na lang hindi at maayos dumating. Thank you ulit,0,0,0,0,1
"Puta ang baba pala nito, d man lang sinabi ng seller, gagooo talaga",1,0,0,0,0
"King Ina paki double check Naman Yung pag balot nyo dalwa inorder ko isa lang Yung damating Yung confiller dtoko nag rate kasi naka ongoing refund Yung isa, WAG NA KAYO OORDER DITOOOO SCAMMM TO",1,0,0,0,0
Plus size parang hindi nmn. malaki un isa un isa maigsi.,1,0,0,0,0
4 star lng medyo matagal ung diliver pero quality Naman Maganda ung sound,0,0,0,1,0
Medyo may gasgas po yung gilid pero gumagana nmn po thank you po at don din po sa ninjavan nanag diliver,0,0,0,1,0
Sabi ng iba para daw ang ibon nalang naman ay minsan dumating e lagi naman nandyan yung kamay ng kalabaw sa taas ng airplain,0,1,0,0,0
Ang hina ng buga ng hangin at ang bilis lang malowbat. Fully charged naman pero 30- 45 mins lang tinatagal niya.,0,1,0,0,0
Legit na Legit 101% ang Ganda ng Phone at ang Mura pa nabili ko lang ng 9037. pesos 8/ 256 free speaker maliit lang sya pero ang Ganda ng tunog tsaka marami syang nasasagap na radio station. Nakakatuwa kaya binabalak ko tuloy uli bumili hehehe sana hindi magbago Ang Presyo,0,0,0,0,1
Sorry natagalan pag rate na busy lang kasi nabahaan kami. video not related,0,0,0,1,0
"Maliit Lang sya, pero maganda naman po Yung lights at Color! but I' m sorry to say that kaso nga Lang madaling malowbat at garalgal Yung tunog",0,0,1,0,0
ang liit ng 36 to 37 parang pang kids ang size ung 40 to 42 nmn parang 36 to 37 lang,0,1,0,0,0
Medyo yupi na po yung mga cartons pagdating. Please improve packaging for next time.,0,0,1,0,0
Swak na Swak sa mini flashlight ko pero Yung isa Di gumagana hayss satisfied pa nmn ako kc Sony sya sana lobat lng pero hndi ehh nagana ang tatlo hays kailngan pa nmn apat kc SA cleper ko 3 star muna ag gumana ung isa order ako ulit,0,0,0,1,0
Simple at maganda nman po ang writings. marami ng abang maki gamit din hehee. nice nga ang sulat nya.,0,0,0,1,0
ok nman po ang items. gumagana lhat at wlang damage kc makapal sa bubble wrap. safety tlga. but d ako satisfied sa power nya khit 3 mode power xa. mahina masyado. tlgang mararamdaman mo lng na my hangin sa pinaka malakas nya. wla kwenta shop na ito. i order zeus brand pero d nman nasunod gusto ko.,0,0,1,0,0
Kainis talaga j& t ngayon. Dalawang araw Buyer is unreachable kahit wala naman silang attempt tumawag or text. Ayaw lang talaga ideliver agad. Paabutin pa ng tatlong araw.,0,0,0,1,0
Ayos naman ito di lang maganda mga tahi ngayon kesa sa nauna ko order madami nakalawit na sinulid,0,0,0,1,0
Hindi sya nalalagyan ng manga music video disappointed ako sa item haynako seller,1,0,0,0,0
Ok siya fast charger nga sana hanggang sa huli charizzz,0,0,0,0,1
This is so big than I actually thought haha if pang office I suggest 2000 ml lang Kunin para medyo handy padin ito Kasi 3. 8 L kaya Muka na syang mini jug pero very useful Kasi Isang refill lang solve kana and I love the fact na meron syang time Ang motivation to make sure na stay hydrated ka,0,0,0,0,1
Di man lang nailagay sa zip lock na maliit. Black item in a black packaging. Basta lang mi shoot sa loob. Ayun muntik mawala. Kinailangan ko pa pulutin sa basura ung packaging para hanapin ung rings. Buti di pa naitapon ung laman ng trash bin nung maala ala ko na me inorder pala akong ring,0,0,1,0,0
Arrived fast. Correct design. Pwede ng lagyan ng duvet filler kapag tag lamig. Sana lng hinfimag fade.,0,0,0,0,1
Basag ung takip nung red and ung isa instead n blue eh purple pinadala ndi man lng aq ininform ni seller n wlang blue.,0,1,0,0,0
Mabagal ang shopeeExpress dapat may J& T kayo willing to pay naman ang sf,0,0,1,0,0
"Okay naman sana lahat. Kasi hindi naman cream yung 10inch na inorder ko. I want them all matchy. Pink at cream. Now I have pink, cream and gray.",0,0,0,1,0
"Hindi maganda, pagdating binuksan ko kaagada then hindi gumagana sbi ko baka lobat lang pero chinarge ko wala paden pati yung 2 pindutan sira nakakainis pero hayaan na mura lang kasi kaya don' t expect na maganda talaga siya kasi mura lang",1,0,0,0,0
Sana naman inayus Yung pag papadala ng item hindi yung mali mali. Hindi manlang chineck,0,1,0,0,0
Antagal ng Delivery halos 18 days pero thank you at dumating na legit,0,0,0,1,0
Mali po yung kulay na dumating 2 pink po order ko pero kahit isang pink walang dumating,0,1,0,0,0
Water proof talaga sya kahit pagpawisan ka pang 2nd time ko na bumili dto at matagal bago matuyo yung pen mismo thank you seller,0,0,0,0,1
"WORST SHOP EVER! YESTERDAY DUMATING YUNG ORDER KO, SUPER EXCITED YUNG MGA GAGAMIT PERO NAWALA EXCITEMENT NILA UPON OPENING DAHIL WRONG COLOR YUNG ISANG TUMBLER, SAME COLOR ANG PINADALA AND WALANG INCLUDED NA FREE STICKERS. ANG PINAKAWORST I KEPT ON MESSAGING THE SELLER SINCE YESTERDAY ABOUT THE ISSUE PERO NI TULDOK NA REPLY WALA KAHIT ONLINE SYA! ACCORDING SA PROFILE NYA 92% CHAT RESPONSE DAW! OK NAMAN SANA ANG PRODUCT NILA WRONG COLOR AND MISSING ITEMS LANG TALAGA AT YUNG SELLER HINDI MARUNONG SA BUYER! KAYA NGA KO DITO BUMILI SA SHOP NA TO KASI MAGAGANDA REVIEWS AT MARAMI NG NAKAORDER! NAKAKADISAPPOINT!",1,0,0,0,0
"Tama yung sizes na pinadala pero bitin sa pinagbigyan ko. Kaya nakakapagtaka. Tsk. Iba ata ang reference nila ng sizes, kaysa sa ibang shop. Isa lang ung nagkasya sa apat na order ko. Tsk. Sayang. Walang problem sa shipout mabilis naman. Yung mismo item lang ang may issue.",0,1,0,0,0
"super lambot, i really like it. hindi sya ganon kainit, sakto lang din sa double na bed sheet set na nbli ko dto",0,0,0,0,1
"Mabilis malowbat, pang soft fruits lng ang kaya nyang iblend",1,0,0,0,0
ang liit liit lng pala nia. sana kaya nia ung loob na ilalagay.,0,0,1,0,0
Goods na sguro sa price pero dont expect na maganda ang quality I think it will not last long. Maganda lang sya pangmix sa mga powder tsaka kung magsheshake ka man ng veggies or fruits dpt hiwain mo pa ng pino.,0,0,1,0,0
Took me so long to rate heto yong honest review ko yung skin ko is pawisin ako kaya bumili ako dito and honestly lang super recommended ko ito after applying it napa ka bilis mag absorb sa skin at napaka bangi ng skin mo tipong napapa slide talaga pag nag apply neto.,0,0,0,0,1
hope madami pa po kayo matulungan naway gumaling sila s knilang karamdaman ang hirap magkasakit tulad ko mag aapat n buwan n d makalakad dahil s accident anyway thank you this is for my daughter at salamat sa mga inspiring leaflet,0,0,0,0,1
Good quality naman sya saktong sakto dapat 42 napalang na order ko hahahaha next time order ulit ako,0,1,0,0,0
202 binayad ko isa lang dumating tatlo inorder ko! Ayaw magreply ng seller kainis! Please naman sana mabalik yung pera ko 202 yun. 65 ang isa niyan! Pang regalo ko yan sana sa pasko kaso ano wala nakong pan regalo kase hindi dumating saktong 3 isa lang ang dumating! Sana mapansin niyo.,1,0,0,0,0
"ang ganda po, pero medyo na disappoint po ako kasi iyong reflection ng light sa glasses is hindi kulay blue mukha tuloy syang hindi anti blue light, pero tinest ko naman gamit tester, okay naman sya, sana lang talaga legit itong nakakaprotect ng eyes, iyon lng more power po!",0,0,1,0,0
"Ito yong item na kinuha ko. buy 1 take one xa. Yung Isa Indi gumagana kea ask ko seller for replacement, Ang daming process, wag na lang. Magpa shipping pa ako pbalik sa seller. baka mas malaki pa ibayad ko sa shipping kesa sa refund. wag na Lang bumili sa seller na ito, depektado item nila.",1,0,0,0,0
Maganda naman at ayos lang 102 nga sya eh. Salamat seller salamat shoppee.,0,0,0,0,1
ngayon lang ginamit kasi paalis para mg video sa daan. tapos dinpala maggamit,0,1,0,0,0
Di mo sya pwedeng ipang regalo kasi ang nipis kala ko medyo makapal sya pero wag ka ng mag reklamo kasi nga mura lang ayun lang,0,1,0,0,0
Ok na Ok malakas ang sound and working. Thank You Shopee and sa Seller po.,0,0,0,0,1
Medyo natagalan yung dating pero sana tumagal yung item na binili ko. Medyo nainit din yung charger,0,1,0,0,0
Okay naman sya maganda pagkakapackage hope na magtagal sya.,0,0,0,1,0
"Kung gaano po kabilis mag- init yung charger, ganon din po kabilis mag- init ulo ko.",1,0,0,0,0
walang kwenta ung bluetooth headset mga sir ina mo ka sayang lang pera sa shop nato wag na kau umorder dito wala kwenta mga sira pinapadala.,0,1,0,0,0
thank u seller. mgnda Ang item ngustuhan q. hnd q n npicturan kc gnamit q n.,0,0,0,0,1
Ang munafie sobrang liit at lahat cla napakanipis. Sobrang layo nya sa pics nkaka disappoint lng. Ty,1,0,0,0,0
Maganda siya kahit madali siyang malowbat tinry ko agad siya 13% yung cp ko umabot lang yung charge sa 30% pwede na din di ko muna aalisin yung plastic para di magasgas,0,0,0,1,0
Matagal lang syang dumating 7 days kase galing pala syang overseas. Pero worth the wait naman kase 2 pala laman nya sa isang box tapos super dali pang gamitin!,0,0,0,0,1
maganda ung tunog di basag ang concern. ko. lang po eh sira ung mic.,0,0,1,0,0
"ok na sana, kaso mali yung kulay na deneliver, black yung pinili ko pero blue yung dumating.",0,0,1,0,0
Hindi pala malamig to daming yelo ko ng nilagay. Hahaha pero nice mabilis na deliver,0,0,1,0,0
"Sira agad. Nkabilad sa araw mghapon, wla pa ytang 15 min. Ngmit.",0,1,0,0,0
"Sana pala nagpa- print na lang kami ng tarpaulin. Tagos din yung tubig eh. Pero kung sa pool niyo lang naman gagamitin, i think pweds na to",0,1,0,0,0
Well packed at mabilis nadeliver. Ok na ok to sa mga hobby ang tiktok at live hehehe mabigat yung base nagtry ako maglagay ng phone at kaya naman niya hindi natumba. Hehe Recommended! Thank you.,0,0,0,0,1
sana pwede mag rate ng 0 kulang ng isang item yung denilever tpos nung menessage c seller for return di nag rreply npakapangit ng service!,1,0,0,0,0
Yung blue na lacoste polo shirt may damage sa collar. sana nxt Time pag may damage. na bargain na lng o huwag na ibinta,0,0,0,1,0
YUNG SPEAKER SOBRANG BASAG ANG TUNOG ISA PA KULANG KULANG BAKIT WALANG REMOTE! SIRA PA YUNG MODE NOT SATISFY,1,0,0,0,0
Kung May item na hindi available sana iinform nyo kami. Don’ t swap item automatically. Not that good quality.,1,0,0,0,0
defective. very disappointed ako. haist. gagamitin sana ngayong walng kuryente nagamit namin saglit then kala ko lobat buong araw ko binilad sa init wala din. sisindi tas mamatay gang kurap kurap nlng. mas ok p nauna ko nbili. nkakaasar lang waste of money,1,0,0,0,0
Mukang gamit na and may black na parang sunog sa ilalim,0,1,0,0,0
"Hindi maganda ang wallet na denilever sakin sira ang zipper, pati lalagyan ng pera butas! Nasayang lang pera ko, mahal mahal ng item hindi din matibay!",1,0,0,0,0
Okay naman yung tela kaso maliit pala sya. And mali kulay ang naibigay. Imbis na black blue. Pero yung white saka short okay naman thank you.,0,0,1,0,0
"3 stars lang kasi may maliit na butas sa likod, kaya pla nung binuksan ko sya sa package may konting leak",0,1,0,0,0
"Parang maliit na electric fan lang sya, malamig sya konte kapag nakatutok mismo sayo yung hangin nya at may ice cubes. Nakakabawas naman po sya ng init kahit papano. Tinatabi ko sa anak ko",0,0,0,1,0
Super nakaka disappoint lng po talaga Kasi hindi po tama yung item na pinadala sayang lng ang pera Sana sa susunod e check na mabuti no seller.,1,0,0,0,0
Okay naman kaso mali yung color na dumating. Silver order ko ang gunating broze ata yun. Pero okay naman sana di magfade kulay,0,0,0,1,0
4 stars lang. Black kasi inorder ko pero red yung pinadala pero okay yung product,0,0,0,1,0
order ko spear n phba pndla nio bilog n mliit. mging fair nmn kau nagbbyd aq maayos,1,0,0,0,0
Gustong gusto ng anak ko. Thank you seller and rider. Nagamit nya sa debut ng pinsan nya.,0,0,0,0,1
"Hndi xa sturdy, hndi nya kaya ung bigat ng phone, natutumba xa, panu q xa magagamit, hay bahala na c batman",0,1,0,0,0
Kaya ganya tali na polka lg ung narecive ko wag kayong bibili dto scam to promise,1,0,0,0,0
"maganda pero may crack. but it' s okay, good job seller!",0,0,1,0,0
"Ang ganda ng kulay, matalas din lahat, mejo manipis lng ung handle nung scissor pero overall i' m quite okay with it, thank u!",0,0,0,1,0
"Sorry sa unrelated photo. Mukhang nadelete ko na yung photos. Anyways, d ako masyadong happy sa shop nato kasi bukod sa nagkamali yung orders. Maling kulay i mean, hindi maganda ang quality ng jjacket. Mas tastas pa yung zipper ng jacket. Mali pa. yung kulay. Kakadismaya. Narefund na naman po. Sayang",0,1,0,0,0
"Complete yung it ends with us and yung it start with us kulang ang pages. All good naman, nakaka disappoint lang kasi di pala kumpleto pages.",0,0,1,0,0
Hello nakaka disappoint lang kasi grabe yung expectations ko tapos yung pinadala kulay mali do ko alam kung color blind ba yung seller tapos sa 5' 6 pataaas wag mo kayo mag expecte maiksi lang po siya. At iba po yung itshura sa picture parang pajama mo saakin yun lang po.,0,1,0,0,0
