text,label
"Super good service for the store, well packed di talaga madadamage yung items. Complete super sulit lahat kase affordable at magagandang klase talaga, sana madagdagan pa school supplies n'yo para dito nalang ako magstick pag order. Thank you din kay seller na nagrereply talaga, sa uulitin po",1
"Sakto lang ito magaan, maganda daw sabi ni bf! Sobrang naguatuhan niya. Thank you seller kuya rider. God bless po!",1
Omg ang cute niya ilove it gumagana naman siya,1
malayo itshura sa picture nipis ng tela pero hindi na masama para sa price nya,0
Huhu edited nasira napo agad mabilis po masira yung saksakan sa charger lubog po tas ayaw na bumukas,0
Not good quality Isang araw lng ginamit Ng anak ko sira na. parang papel lng Yung gilidsaka Yung nasa talampakan Wala na.,0
Careful buying here CRA NGA pinapdala nila makarma Sana kayo sayang Pera ko.ndi Humana peke,0
akala ko large speaker siya yun pala small napakaliit sobra at mahina din volume pag naka mic kaya pala mura nakaka disappoint.,0
Ok sya gumagana nman.pero dko pa nagamit. Maganda Walang sira. Salamat.,0
"5 out 10 di pantay mga garter, pangit quality unlike sa other shop na binilhan ko. pang benta ko pa naman. haist di pantay pantay ang garter. buti 3 packs binili ko nasave ko pa yung ibang pairs. will not order again. sinabay ko lang kasi sa laundry beads eh. pangit pala",0
Trash lang anlayo ng item sa picture Hindi fit maluwang not satisfied Mali pa size not order again,0
Manipis lng sya parang socks Just right sa price Matagal mgship,0
Ang ganda Nung belt. May pouch na syang Kasama. Tapos pwede bawasan Yung length Ng belt based sa size Ng susuot. Thanks seller!,1
Fit sa oval face ko and may freebie din siya na small notepad. Medyo matagal nga lang yung pagkaship. Thanks metro sunnies!,1
Ok naman lahat gumagana at matagal malowbat. D gaanong maliwanag pero ok na rin laking tipid nito kung magtatagal. May yupi ang packaging at natuklap ang isang solar panel buti naayos lng baka sa courier.,1
Mali ung pinadalang design. Spiderman dapat diba! Bakit yan. Abala pa kung irereturn. Sana kinansel na lang ung order ko. Or ininform man lang ako ng seller pero hindi. Such a disappointment!,0
Awit may sira hindi na ako mauulit mag order dito sa iba nlng,0
ung speaker nyo sira umaalog tas d gumagana syang lng bayad ko,0
Okey naman kaso walang bulsa sa likod,0
"Thank you seller, napakaganda ng product at recommendable pa. Maliit pero sobrang lakas ng sounds at mic! Sulit talaga!",1
"Low quality masyado ung tunog, tapos sira na halos isa beses palng nagamit hahaha",0
I received my order ok nman kya lng free size dq Lng alam kung kasya Nung reregluhan ng anak q d mganda ung tela Taslan kya lng dmi sinulid n nkalaylay dman lng trinim,1
patigil tigil ung isa.kahit palitan ko ng batery.,0
Subok Kuna Ang mga sace lady products.kc un Ang gamit ko Sana ok din tong magic lip therapy nila ok.di Kuna picturan eh kc tinatamad Ako heheok Naman dumating clear parang love life ko char by the way thanks seller,1
Maganda naman malamig sa balat kaso after 3 days ata nangati katawan ko at nagkaron ako ng parang mga rashes sa katawan. At first I thought baka dahil lang sa insects so continue parin ako hanggang 9 days kaso nagkaron ako ng mga small bumps sa skin ko.,0
Poor packaging.na open yung isa lotion ang dami natapon halos kalahati.I'm very dissapointed hindi tama ang packaging na ginawa.,0
Prone to acne ako hindi masyadong effective sa skin ko yung Belo AcnePro. Kaya sa may balak bumili pass na dito hanap ng iba na effective,0
Inorder ko white pink dumating sakin at mabilis ma lowbat,0
Cute nito very handy and literally napaka liit maipasok pa sa maliit na lagayan. Thank you seller!,1
Nakakabadtrip 43 size ang inorder so dapat size 9 sya Pero ang dumating saken 8/ 1/2 ang dumating saken sobrang liit,0
"maayos syang dumating I'll for more days kase baka may sira kase minsan naglalag.Anyway Thank you Oppo,kase sinasagot nyoko pag may tanong ako.I'll rate again pag may napansin ako,kung pwede.",1
Use it sana under my eye kaso nag ttugging sya and ang pangit ng kinalabasan. Ganda ng packaging but for the fomula meh,0
May slight issue lang sa item pero overall maganda naman,0
hindi legit yung free mic nila wala namang dumating saken yung seller nangako tapos di nako sineen haha again no free mic order kayo sa iba ps. wala na sa bubble wrap yung speaker in short walang kwenta sila mag package,0
Akala ko po ba waterproof bakit hugas lng kamay pasukan agd ng tubig,0
Ang ganda pati yung tela sakto lang. Thank you seller amd shopee. More power! Thanks din kay manong rider. Sa uulitin.,1
Pata san pu ung option niu ng color? Kung dirin naman masusunod? Sana nxtyme pkiayus nmn ng serbisyu niu kaya nga may option ng kulay db para nmm bumagay sa mgsusuot kubg lalaki ba oh babae order ku gray maroon and dark gray tps bbgay niu green pink violet? Uso magupdate sa buyer kng d availble,0
Nag add ako Ng 1inc size 6 ako ginawa Kong 7 pero Ang sikip parin nya.tsaka Hindi ko I expect na ganun sya medyo plastic ung strap nya.kala ko goma Rin.napapangitan ako,0
Thanks sa shopee at seller. pati na sa delivery. ang bilis 11/12 ko inorder 11/14 na receive ko na. ok sya natry ko na gumagana.,1
Ang cutee netong sponge. Maganda sa balat. Mabango den. Effective den pang blend ng foundation. Thank you poo. Ang ganda.,1
Ginamit ko Po Muna sya bago ako mag rate.kso pangit KSI na lubat agad matagal mag charge mabilis nmn malubat.,0
"Yesss i love it HAHAHA nagustuhan rin ng tatay ko… Makapal siya at mahaba at napakarami pang bulsa. Maganda rin ang packaging naka box hehe. Thank you, seller!",1
hindi ganun kalamig. ska medyo madumi parang used na.,0
"Kulang ng tatlong screw. Sira ung kahoy, putol na. Idinikit ko lang. Bastos kang seller ka. Di maganda ibinibigay o ibinibenta mo. What you sow is what you reap. Manloloko ka ng kapwa, babalik sau yan. Nagbayad ang tao ng maayos sau, bebentahan mo ng defective! Loko ka!",0
Cutieeeeee. sa homebuddies ko lang nakita and legit na spill proof tinry ko sa mantika hehehe. Thank you so much po sa secure na packaging. Im so happy,1
"Super okay yung item, although maliit yung size nya sa inaasahan ko. Maganda yung tunog nya and so far gumagana naman lahat sa bluetooth, USB, and yung radio pati narin yung solar Well packed din siya at ang bait ni seller nag send siya nang pic sakin",1
"Secured na secured ang packaging ni seller, 2nd order ko na toh, ang ganda ng qualit nila.thank you seller.",1
Bat iba kulay dumating wag na kayo order dto,0
Manipis lang pala maliit din Hindi n q bibili sa shop na toh.,0
super handy pero pang soft fruits lang talaga hindi pwedi sa matitigas at sobrang portable yung bag naman manipis langbsakto lang sa presyo niya pero nagagamit naman mangda rin yung kulay,1
Edit review: now lng nmin ntry ung isang mouse pink color) NOT WORKING khit bago ang battery. Working naman pero Mukhang hindi sya magtatagal Super gaan. Lumulubog yung power on/off kaso pag d mo nmn diniinan hindi sya mabubuhay kaya di ko nadin pinapatay para d masira ung power button.,0
"Ganito yung tela niya. Akala ko medyo fluppy or malambot siya at may foam konti pero ganito pala siya. Okay naman, sakto lang aa price niya. Medjo nag expect lang ako na malambot at makapal. Overall maganda yung pagkatahi at yung product. Thank you po.",1
Super sulit talaga umorder dito lahat ng nabili ko super comfortable suotin highly recommend talaga Mali lng yung isa ko order tie dry na t-shirts dapat kso Plain pinadala pero okey lng. Thanks seller.,1
Wrong size. Dapat pala nasa 40up kinuha ko. Di bale sa anak ko nalang.,0
Maganda Yung una Kong order my bass Ngayon Ika dalawa na basag po sakit Sa Tenga walang bass po.kaya nga ako nag order ulit Kasi Akala ko maganda.,0
"Ok naman yung product kaso sobrang tagal ng delivery it took 18 days to deliver. I don't know why pero nung nag check-out ako walang J&T option, mas maganda sana kung merong J&T kasi may mabilis sa J&T. Yung ninja Van nako sobrang tagal kung d ko pa neriport d pa dadating order ko.",0
Ok lng kaso ang liit pala nya hhhhaa kyut size parang ako,1
Ayos naman kaso ang nipis nya thank you pala kay kuya rider,1
Napakaganda at nagustohan ko thank u seller at Kay driver,1
maliit pala size nito d kasya sakin bigay ko na lang sa anak ko pero maganda tela makapal order na lang ako ulit,0
"Second time ordering, bale tig dalawa inoorder ko and paubus na kaya bumili ako 1 month per bottle. super effective talaga sakin as in hiyang ko sobra yung problema ko noon pawisin kilikili ko ngayon super dry and fresh na sis life Changing Super love it!",1
"Akala ko makapal, manipis lang pala at mainit tela, then yung short manipis lang rin. Yung crop top lang medyo makapal tela hindi nrin masama. Tagal rin dumating lol, hindi ko na napicturan nilabhan ko kasi agad thank you",1
"Inorder ko nung 7/13 ng gabi, received the item 7/15 hehe sobrang bilis. Quality and affordable yung hub. Magaan sya pero gumagana lahat. Okay naman. Itatry ko next time dun sa external hd. Buti na lang talaga nakita ko itong item. Bibili ulit ako next time",1
ok namn maganda ang extension pero yung ordrer ko is extension at double sided tape pero d nyo sinama yung tape sayang 15 pesos ko sunod po paki check nyong mabuti sana,0
yung unang bili ko makapal pero itong violet na dapat purple sobrang nipis at may punit pa,0
Mabilis ma lowbat pero matagal ie charge pag nag 25% na sya automatic off na di Muna magamit. but what can you expect sa cheap price.,0
"Basag yong isang plato nung dumating. Nakiusap ako kay seller na irefund. Ang sabi, mag-order na lang ako ulit ng isa pang item saka isasabay. So nag-order ulit ako ng item kahit hindi ko kailangan para maisabay lang yong plato. Pero walang dumating. Hindi nila binigay. Mapanglamang sa kapwa!",0
may black dot po 3 attempts pa nman bago na deliver.,0
mali ang kulay.simple lng nman dalawang 2L black ndi pa napadala ng maayos.wala pang takip un isa at un straw nya ano ba yan napaka nman ni seller.panu magagamit walang takip un isa.kompleto nman ang bayad sana nman inayos nyo padala kahit mali ang kulay basta maayos ang item.,0
"Ampanget nang binigay niyo! Sira di gumagana, tska imbes na black blue binigay ampt",0
i order 3 random i was disappointed kc hndi man lng pinag iba iba.,0
Maganda naman and ok din feed back na nakukuha ko sa clients na nagamitan ko nito. First time ko pa lang kc to gamitin Pero promising sya!,1
Love it.Oorder ako ulit nito ang ganda nila subra at matibay pa thank you seller,1
Maganda and well packaged Sobrang tagal lang dumating Almist two weeks,1
"defective ang battery ng infinix note10pro ko. ang bilis maka drain ng battery kahit di ginagamit from 530AM to 1230PM. from 54%44% nalang kahit di ginagamit kasi nga tulog kami. disappointed talaga kami. tried to send the item back pero napaka hassle ng process kasi taga cebu kami kaya we decided na ipamigay nalang ang phone sa relative namin! kahapon lang namin nareceive ito. ang sakit sa dibdib ng 9,400 pesos ko veryyyyy disappointinggggg. NEVER AGAIN!",0
"Nanibago ako sa matte liptint na to dahil masyado siyang wet pag inilalagay sa lips at matagal matuyo which is very unlikely sa isang matte liptint. Malagkit siya pag inilagay sa lips, at hindi siya dry. So ang ginagawa ko is pag naglalagay ako, tinutuyo ko siya thru tissue. Overall, okay naman siya pwede na.",1
Mabait ang rider at mabilis n naideliver pro unexpected na i2 ang makikita ko hnd pantay ung mga bilog 1st pic.bandang right is hnd sya pantay sa left Ung 2nd pic Nmn is hnd rin pantay ung mga nsa loob ng butas na kulay gray sadyang gnyan b yn or hnd At dhil maganda nmn ung sounds inayos ko n lng,0
Highly satisfied buyer. Maayos at gumagana. Walang naging problema ilang araw nang ginagamit. Madaling i set-up at i connect sa wifi. Salamat ng marami seller!,1
Hindi nakaka-recieve. Kaya no comment pa sa ibang detalye. Basta dissappointed ako. Sad,0
thank you seller ang ganda ng item matagal ma lowbat wala pang sira,1
Medyo natagalan yung dating pero sana tumagal yung item na binili ko. Medyo nainit din yung charger,0
"Sobrang ganda at very affordable, makapal yung tela nya nag kasya sakin kahit chubby ako hehehe medyo masikip lang sa braso pero magagawan naman paraan, bait pa seller mabilis sya mag reply if may tanong. Surely order again!",1
Honest review: Wrong item delivered. D ito ang inorder ko.pakapangit ng tela.sobrang laki pa.dissapointed.,0
"ang gandaa, worth it yung color na nabili ko, di nakakadisappoint. kaso parang mabilis to maubos despite of its expensiveness.",1
good deal na good deal grabe araw araw na kami kakanta nito hahahahahahahaha salamat sa shop na to ang bilis din dumating as in 1 day lang pagitan ng order then eto na sya sa bahay.,1
ANO TO SELLER? ANO BASTA NA LG MAKABENTA KA? SOBRANG LAYO SA BINEBENTA MO PALA DESISYON KA PATI YUNG COLOR IBA!,0
"Ang bilis malowbat, wala pang isang oras drained na agad! Nakakainis. Sayang lang pera ko",0
Ty seller dumating napo ung order ko Kaso Ang tagal dumating,1
"Akala ko.blurry malabo sa digital box lang pala kaya ganon, maganda picture quality, satisfied kami. bibili din daw pinsan ko, 58"" yung box 51"" yung actual size ng tv kase pa slant/diagonal pla sya sinusukat hehehe.",1
Hindi ko na gustuhan yung power bank madaling malowbat nakaka 2% palang ng karga sa cp lowbat na agad. Kung alam ko lang sana dina pala ako umorder.,0
"OK naman, medyo matagal lang ma shipped, pero sulit naman paghihintay, legit!",1
"D nman sya tumatagal,kumain ka lng tanggal na.",0
Di ko pa natatry if effective sa nagmamantika kong mukha hahahaha pero maganda yung packaging,1
"Picture an video not related. Received order today. complete but out of 4,3 lang ang gumagana Sana before shipout check ur items if my damage/d umiilaw unfair sa amin mga buyer na sakto binayad peru my damage na natanggap. About sa packaging medjo manipis pagka bubble wrap.",0
Thankyouuuu po super ganda nya must buy sa mga fur parents,1
THANK YOUUU! Di ko pa natry yung shimmertint pero yung colourtint na try ko naaa maganda syaaaaa Finally nabili ko na din yung gusto kong shade.,1
We love these cargo pants dalawa lang na order ko gusto rin pala na kapatid ko oorder daw ulit siya. Maganda at okay lang sa haba para saamin,1
Legit ang ganda ng Item! Ang laki talaga 3.8 liters. Ang ayos ng Straw. Sobrang ayos ng packaging naka double bubble wrap. Sobrang secured ng item. Thank you po sa sticker freebie. Thank you seller.,1
"Grounded yung isang speaker pag nilagyan ng mic, isa lang yung gumagana, sinabihan ko na yung seller e test mabuti di ata ginawa, tsk",0
"kala ko sapatos tlga sya, yun pala medyas lng pala.",0
Ang layo ng ichura sa picture. Pang jejemon,0
Salamat shoppe. Oks na oks siya. Pero di ko pa nalalagyan ng juice kasi wala pa yung device. Pero all in all. Ok siya sealed pa,1
