text,label
"PPCRV as of 730pm Duterte 8.5M , Poe 4.8M , Rocas 4.6M , Binay 2.8M , MDS 895k (partial & unofficial)",0
[MENTION] sorry na be . Sabihan ko na si babe binay ko . Haha,0
"Ampangit bagong commercial ni Binay . Ayos na yung Nognog , pandak at laki sa hirap eh . Hahaha ? ?",1
RT gmanewsbreaking : Honasan on corruption charges vs Binay : Dapat sa tamang korte ito . Hindi by trial by publicity… [LINK],0
Nao-OC-han ako sa grammar ng ad ni Binay . -.-,0
Sana sumali si Mar Roxas ng #Survivor . Galing magmanipulate ng tao tsaka mag-initiate ng alliance . ? ? [HASHTAG],1
"hindi masamang mag ambisyon : starring balikbayan poe , kurimaw at binayag . [HASHTAG] DUTERTE 4EVER CAYETANO . [LINK]",1
Ang tanging Pangulo na hinding hindi tayo kakalimutan ! Yan si VP BINAY ! Only B1NAY [HASHTAG],0
"Tama po VP Binay , kc sa yellow govt wala lng pki.alam [HASHTAG] [MENTION] [MENTION] [LINK]",1
INANGYAN MAR ROXAS PANGALAWA ? KALOKOHAN!! !,1
To Mar Roxas ! [HASHTAG] [LINK],1
Ano bang pinupunto ni Binay ? You are part of the current admin . May naitulong ka ba talaga ?,1
May mongoloid na Dutertard sa newsfeed ko . Ewan ko ba bat andaming naglike . Takot daw mamatay mga Anti-Duterte kaya di iboboto . RIP LOGIC,1
"Conference of KKK (Karanasan , Kakayahan at Komitment sa Bayan - a movement of Vice President Jejomar Binay; . [LINK]",0
"RT [MENTION] : Presidential bets Santiago , Roxas , Binay will present their platforms one by one at the PCCI Presidential forum | [MENTION]",0
"Toni : Ano ang katangian niyo kung kaya't dapat kayong maging Big Winner ? Binay : Nognog , pandak , at laki sa hirap . -___- [HASHTAG]",1
Ang drama ni Binay mangampanya noh ? Kainis . ? ?,1
"TANGINA . BINAY , HINDI KA MAGLALABA BILANG PRESIDENTE . GAGO KA .",1
Hi [MENTION] [MENTION] . Our new 2016 govt should start & PRIORITIZE the Mindanao Development Plan of [HASHTAG] ASAP ! [HASHTAG],0
VID : Rep Abby Binay and running mate Monique Lagdameo dance to Hey Mickey [LINK] | [MENTION] [HASHTAG],0
Si Binay ba ?,0
nakakaLSS ung bagong campaign song ni binay . Only B1NAY,0
"Binay at Morales , parehong nakapuntos sa bagong ruling ng SC Parehong nakapuntos sina Ombudsman Conchita Carpio . [LINK]",0
"RT [MENTION] : Sa isang Island nlang bumuo po kayo sariling gobierno with Nancy Binay , Pacquiao , Neri , Dino , Isko and Alma Moreno ! [LINK]",1
Binay says Mar is blinded by ambition . He did not say he too . ? ?,1
Seeing MDS losing to this election really hurts BUT SEEING HER BELOW ROXAS & BINAY JUST SHOWS HOW LOW FILIPINO STANDARDS ARE .,1
i don't like mar roxas but .,0
Pwede mag separate nalang ang Mindanao if manalo si Binay ? ? ?,0
Ano tong nababalitaan kong nangunguna na daw si Mar Roxas ? ? ?,0
"Tama si [MENTION] about sa plan b nila Roxas,Leni,Aquino na e papanalo si Leni at impeach si Duterte!No to Leni ! [HASHTAG] [HASHTAG]",1
Maniniwala pa ako kung si binay o si poe pumapangalawa eh,0
Bastie Ano Mar Roxas pa ka ba ? [LINK],0
Nako nagprotesta mga tacloban laban kay Mar Roxas tapos si DJP ieendorse si mar . Tsk [HASHTAG],0
How can you make people follow the rules you do not respect ? [HASHTAG] [HASHTAG],1
President : Rodrigo Duterte Vice Pres. : Bongbong Marcos Secretary : Miriam Santiago Cleaners : Mar Roxas Jejomar Binay ? ?,0
It should be Miriam and Duterte ! And not Roxas!!! !,0
"3 lang naman pagpipilian sa ieendorse ni DJ eh , si Roxas , Binay or Poe",0
hahaha bat tawang tawa ako sa commercial ni binay :((,0
[MENTION] [MENTION] Hindi takot tpos pag si VP Binay ang manalo bka bigla ka nmn mg quit ha day . [HASHTAG],0
ang itim ni binay srsly,1
Paglipat ko sa gma si mar roxas bumungad NAKAKATAKOT PALA TALAGA,1
"[MENTION] , sabi ng panelist kay Binay . Bawal magdala ng notes o kaya papeles during debate !",0
BAKIT DAHIL KAY BINAY ? BAKIT DAHIL KAY BINAY ? BAKIT DAHIL KAY BINAY ? Uggggh paulit ulit na laaang ????? ?,1
"Nakakairita si Trillanes , Aquino at Roxas . For real :--) [HASHTAG]",1
Hahayaan pa ba nating buong Pilipinas naman nakawan ni Binay ? Wag naman ! Di to magandang biro . [HASHTAG] [LINK],1
"If Binay or Mar wins the Presidential Election , I will certainly migrate to other country and will not going back to the Philippines anymore",1
I just watched the interview with Mar Roxas and it was very disappointing,1
nasira na naman gabi ko sa TV ad ni binay,1
"Halatang pinag-iinitan lang nila si Mayor Binay (im not pro or anti) Like Hello ? Bakit Makati lang nakikita nila , why not other places ? ??? ?",1
"Binay : Marunong akong maglaba , mamalengke , at magplantsa Edi dapat katulong ka na lang gago",1
"The recent D'Strafford survey claim that you , Mar Roxas , is the top choice . Why fear Duterte when you're leading the survey ?",1
I don't vote for binay he so corrupted all he want is power,1
Parang nakakainis na yung mga pinagsasabi ni Mar Roxas sa mga ads niya . Kabadtrip!! !,1
Ituloy natin ang magandang nasimulan na natin sa Daang Matuwid kasama sina Mar Roxas at Leni Robredo [LINK],0
its either santiago or duterte wag lang si roxas puta,1
Pucha nakita ko nanaman si Binay . ??????????????????????? ? Okay lang kahit wag ako yung tulungan mo .,1
[MENTION] wala kaya ! Nandito si VP Binay nagpapagupit,0
[MENTION] [MENTION] [MENTION] KAYA NGA KANINA PA DI MATIGIL YANG BINAY MO ! ????? ?,1
What makes Roxas think that Poe's votes will be diverted to him if the former will withdraw her candidacy . [HASHTAG] [HASHTAG],1
Sorry ha pero annoying gud ang advertisements ni Mar Roxas . Wala daw drama . Hahahaha so kana iyang mga chuchu sa . [LINK],1
Nabasa ko lang . Hahah laugh trip . Anong pinagkaiba ni Binay kay Alma ? Si binay nog-nog . Si alma moreno [HASHTAG],1
I don't know Grace Poe ????? ?,0
"[MENTION] we need discipline talaga ' Lo ! And over Neggy Binay , TraPoe , MarEpal ? I'd go for Duterte na lang , Miriam sana kaso [HASHTAG] talaga",1
"Aquino , knowing that Roxas will lose against Duterte , echoes Roxas ' plan to unite all other presidential candidates to turn down Duterte .",1
[MENTION] [MENTION] [MENTION] kelan pa ba may problema ang mrt ? Eh dami nang nakaupo bago Roxas . Election nga naman . Tsk tsk .,1
[MENTION] heyheyyow . Mag s'submit ka kay binay ? ? ?,0
RT [MENTION] : [MENTION] KAYONG MGA BINAY LANG ANG UUNLAD ! MAGNANAKAW ! PWE !,1
"[MENTION] [MENTION] Ganito naman lagi , kung sino pa yung nagmamalasakit sila pa yung nakakalimutan :( Buti pa si Binay",1
Hindi lahat ng tao magkakagusto sayo . -Mar Roxas [HASHTAG],0
Mar Roxas pumapangalawa . Wtf .,1
"RT [MENTION] : For context , READ : Roxas on laglag-bala : Bullet carrier has to take responsibility [LINK] [MENTION] http…",0
Papa : Basta tayo Binay ah Ate : bakit??? ? Papa : wala ng bakit bakit Huy,0
RT [MENTION] : Only Binay . Only Nognog . Only pandak . Thats binay .,1
[MENTION] [MENTION] [MENTION] Binayaran Spotted . Hindi dahil sa pagiging bias ko dahil sa taga makati ako .,1
Kabahan na bukas . May dayaan talaga ? ? gigising ka nalang na si mar roxas na nangunguna .,1
Ang laki ng pagbabago na ng Makati ibalik ang mga Binay..go Abby Binay [HASHTAG],0
"To Mr . Binay , please stop using the “Nognog” card . All of your campaign ads are cringeworthy tbh ! Ugh ! ? ?",1
"Roxas gets Guia Gomez ' nod in San Juan , Binay talks to fraternity brods [LINK] | via Rappler",0
""" [MENTION] : VP Binay : I won’t back out from 2016 race [LINK] "" you won't be voted into office . You don't deserve it .",1
"Poe , hindi pinilit si Duterte na gawin siyang running mate [LINK]",0
"Have you seen Rappler's apology , non-apology to Mar Roxas ? [LINK]",0
"What Santiago , Binay , Roxas , Poe told PCCI presidential forum [LINK] | via GMA News",0
[MENTION] LOL. . That is a real program of the government its not a promise or a bribe as the other candidate said like Binay who is a liar .,1
Nung umulan ng kapangitan sinalo lahat ng mga Binay.? ?,1
Puro katarantaduhan ni mar roxas nakikita ko sa news . Ulol ba to ?,1
binay nanaman pala bukas,0
Nabubuwang na si Trillanes at Roxas . ??? ?,0
"[MENTION] pandak , nognog , laki sa hirap si binay e lol",1
"Binay at Morales , parehong nakapuntos sa bagong ruling ng SC [LINK] |@kbdaenlle",0
Napuri at nalait ng isang bagsakan si Binay dun sa bago niyang campaign ad . Meshekit . ???? ?,1
Seriously ? Duterte is the only candidate who remains strong and firm on marriage equality . Ayaw na ngayon ni Poe. . [LINK],0
"Mar and Binay were desperate : instead of giving lots of effort sa kampanya , ayun binabantayan si Duterte at sinisiraan . ULOL . Don't me",1
Nganung same2 rjod ug vote si poe ug mar roxas hmmm pls ayaw pls dont let those cheaters win [LINK],1
Binay sa unang tanong : Ha ? Ha ? Ha ? Nagbibingibingihan . [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG],1
"Under the glare of stage lights , Binay tells Bauan residents about his rags-to-riches story . [HASHTAG] [LINK]",0
Binay wins as the president of the Philippines . [HASHTAG],1
Binay or Poe ? Just not Duterte . [HASHTAG] [HASHTAG],0
What i expected : 1 . Duterte 2 . Santiago 3 . Poe 4 . Roxas 4 . Binay Sakit umasa PH VOTE DUTERTE,0
[MENTION] Laki ng galit kay Binay . ? ?,0
"VP Binay talks about his platforms here in Cavite city , a place w/ more than 1.84M registered voters [MENTION] [LINK]",0
[MENTION] mas masakit na tinalo pa sha ni binay at roxas sa botohan wtf,1
"Kung si Poe or Binay yan at sa dos nasalang , Yari mga tanong at issue na ibabato dyan. . [HASHTAG] [LINK]",0
""" [MENTION] : Annoying nakay ang ngalan ni Binay sa news by. "" IKR!!!!!!!!!!!!! !",1
Take a shot every time : Roxas mentions Daang Matuwid Duterte tries to be funny Poe mentions her father Binay says bullshit,1
"Nakakainis yun , "" bakit dahil kay Binay.. "" Ate mayor kasi siya ng Makati dati kinailangan niyang magpasikat non =))))",1
RT [MENTION] : daming political ads ni Binay . ??? ?,1
Kumusta Mar Roxas ? Saan banda ang masakit ? Sa bulsa ba ? O sa puso ?,1
RT [MENTION] : Mukang kokey talaga si Binay . Tangina ! Hahaha,1
Kabado na si Mar Roxas . [HASHTAG] [HASHTAG],1
Binay : Gov’t exhausted all means to save OFW Zapanta’s life [LINK] | [MENTION] [LINK],0
maasahang gagawin ang lahat pra s mga nangangailangan . kaya suportahan ntin si Binay pra s pagbabago at kaginhawaan . [HASHTAG],0
LOOK : ' Binay ' sign ala Hollywood rises on Banaue Rice Terraces [LINK] [LINK],0
"5M lead . Mahirap na habulin . But Lord , don't let Roxas win please ? ? [HASHTAG] [HASHTAG]",0
"Sa Hong Kong , ibinoto si Duterte pero nung lumabas ang resibo kay Roxas na punta yung vote . Wtf ? ?",1
Anyone!! ! Any fvcking one but binay [HASHTAG],1
"Si Mar Roxas ang magpapatuloy , magpupuno , magtatama ng nasimulan ng Daang Matuwid . Sinsero , dedikado . Di tayo dadramahan , di tayo nanakawan .",0
These ballers were surrendered to us by Duterte supporters who have now decided to switch to Mar Roxas . ? ? [LINK],0
Aba ! Mar Roxas on the 2nd spot!? ! Is this a miracle or what ? ??? ? [HASHTAG] [HASHTAG],1
im just wondering why mar & trillanes doing desperate moves?it seems that they're too scared on something thay we didnt know Roxas to Poe,1
[MENTION] si roxas ang Du30 nalang ang nag lalaban,0
RT [MENTION] : Ang simula ng pagiging lingkod-bayan ni Mar Roxas [LINK] [LINK],0
Tunay na paglaban para sa kahirapan ang gingawa ni VP Binay ! [HASHTAG],0
"Memo To Mar Roxas : Binay continues to climb up , back to last year's dominance all bec of effective advertising [LINK]",0
Torn whether this is good or bad news . Both Miriam & Duterte running thus splitting the wise votes . [HASHTAG],0
"Only Binay , assumes the title VP but did not even function as a VP",0
[HASHTAG] before the meeting ! waiting for Jun-Jun Binay . @ Talavera Sales Office [LINK],0
"RT [MENTION] : If Binay wants to keep on using the words that people use against him such as nognog & pandak , why stop there ? Why not …",1
I don't know but I just hate Mar Roxas and Leni Robredo . So corrupt . [HASHTAG] ? ? [HASHTAG],1
Kath and DJ shamelessly supported Mar Roxas knowing that they may be hated because of it kasi may sarili silang utak . [HASHTAG] [HASHTAG],0
"[MENTION] : I'd rather have an issue of citizenship rather than plunder and corruption.” -Grace Poe ???? """,0
"15 mahihirap na probinsiya , tututukan ng Binay government Nangako kahapon si Vice President Jejomar Binay na mas . [LINK]",0
Mar Roxas : Laglag-Bala Not a Government Problem But the Passengers’ Responsibility : Presidential candidate and . [LINK],0
nakita ko na yung ad ni binay . langya sumakit ulo ko -.-,1
Leni hindi idol si Binay Nakahandang lumagda sa kasulatan si Libera­l Party (LP) Vice Presidential bet at . [LINK],0
Bat gusto ni binay na maging pangulo ? Eh ngayong bise siya makati lang naman ang pinauunlad niya eh . ? ?,1
Subcommittee report recommending filing of plunder cases against VP Binay presented to the Senate plenary [LINK],0
RT [MENTION] : GETS KO NA YUNG PAID ADVERTISEMENT NI BINAY . PURO ITIM ! HINDI NATIN SYA NAKIKITA DUN KASI NGA ITIM . AHAHAHAHAH,1
Wag lang talaga maging President si Mar Roxas ? ?,0
Napeñas : Binay's not using me [LINK] [LINK],0
sa [HASHTAG] walang maiiwan . sa team thirty una ang Plipinas . - grace poe. . ay chareeet . hahahahah,0
Nakakabeastmode ' tong Mar Roxas na ' to .,1
I can't believe this ! Mar Roxas ' company is using sajaegi ? ? [HASHTAG],1
Si mar roxas kumakain sa baso at umiinom sa plato . May katangahan siyang taglay . Wag iboto si mar . ? ?,1
"RT [MENTION] : tangina neto ni binay , paawa effect sa commercial punyeta ka",1
"His pal shot dead , Binay vows some serious crimefighting ; to name Honasan anti-crime czar [LINK] [LINK]",0
I'm wondering what's on Mar Roxas ' mind .,0
Parang tanga ng patalastas nung kay Binay,1
"UNA candidates : Abby Binay for Makati Mayor , Monique Lagdameo for Makati Vice-Mayor [LINK]",0
"Look who topped [MENTION] online poll . Mar Roxas defeated Binay , Poe , and Duterte . [LINK] [LINK]",0
Grace Poe's supporters stage protest ; says 500 peso incentive to attend rallies not given - . [LINK],0
"VP Binay : Contributions , not OVP's budget , funded TV ads [LINK] | via GMA News",0
"[HASHTAG] Ombudsman , hindi natatakot sa anumang pagbabanta mula sa kampo ni VP Binay | [MENTION] [LINK]",0
[MENTION] [MENTION] [MENTION] oo nga eh hahaha daya yan si binay,1
Pag si Binay nanalo push to :( [LINK],0
Kapal ng mukha nong mga nanghampas ng upuan sa mga pulis . Pota mga sipsip kay binay :3,1
"Toni : "" Ano ang katangian niyo kung kaya't dapat kayong maging Big Winner? "" Binay : "" Nognog , pandak , at laki sa hirap. "" © HAHAHAHA",0
"Binay's ad : "" Kilala niyo ba si nognog? "" Tangina mo ! Wag mo idaan sa kulay .",1
"Di naman magsasayang ng pera pampaprint si Cayetano para i-woo si Duterte na tumakbo . At saka duh , planado na yan . Si Pia in favor kay Poe e",0
Admin_Dynz Baroa Inaabangan ang pagdating ni Vice President Jejomar Binay ng kanyang mga kaalyado sa Central . [LINK],0
"Hala ka ? [HASHTAG] starring Sandro Marcos , Sebastian Duterte , Paolo Roxas , JunJun Binay . Ihabol daw si Luis Hontiveros at Jake Ejercito .",0
Who's next ? Mar Roxas . Hahahahah ? ? They really want to lost their Integrity . It is obviously part of yellow . [LINK],1
"Si Binay puro "" ha "" Si Mar , napansin ko puro may word na "" alam mo.. "" [HASHTAG] [LINK]",0
Just saw Binay's TVC . Srsly no tax for 30k and below salary ? Talk to my hand . It needs gradual change hindi biglaan .,1
"Bawal daw magpicture sa loob ng precinct . Tapos yung media , puro kuha ng pictures kay Grace Poe . Hayyyyyys ! Very bad .",1
"Pag nanalo ' tong sina Alma Moreno , Binay , Pacquiao atbp . ayawan na talaga . Hindi dapat #PrayForParis , lets [HASHTAG] dapat .",1
Basta ewan ko na lang pag si Binay pa banda huli ang manalo dyan ? ?,0
"PPCRV 60% of all clustered precincts - Duterte 10.4M , Poe 5.9M , Roxas 5.8M , Binay 3.5M , MDS 1.1M",0
Hindi ako anti or pro Binay o kahit sinong pulitiko pero yung commercials ni VP Binay di maganda kasi paawa effect ??? ?,0
Kahit nmn mag duterte buong Padilla clan kung wala nmng duterteng tatakbo ! Kesa nmn si binay . [HASHTAG],0
"[MENTION] Mar Roxas is King of Denial , and his party is buying ?",1
"RT [MENTION] : Toni : anong katangian nyo kung kaya't kayo ang karapat dapat maging big winner ? Binay : Nognog , pandak , at laki sa hirap …",0
Binay hired an Olivia Pope ! Daming pera ! [LINK],1
"I VOTE ROXAS [HASHTAG] Mar Daang Matuwid RORO RISING Sorry but Roxas is fighting . You just don't know , he's fighting for democracy .",0
"The ELECTIONS ISSUE starring [HASHTAG] and feat . #Roxas , #Poe , #Duterte , #Binay , #Robredo , [HASHTAG] and more [LINK]",0
"[HASHTAG] is no . 1 in "" Binay-country "" Navotas as of 9:44pm : Duterte (31712) , Binay (30435) , Poe(16634) , Roxas (6097) | [MENTION]",0
Teves : Binay’s platform is to continue higher economic growth ; also emphasizing on inclusive growth . [LINK],0
WOW ! May new TV Ad na naman si #Binay!!!!! ! Ang daming budget ????? ? [HASHTAG],1
"[MENTION] xempre ate pag d nmn talaga totoo ung issue ibabalita nila yan.parang si binay madming issue binato skanya,binalita din nmn",0
I wouldn't even bat an eye if Duterte's presidency would shut down ABSCBN WORST STATION . I'm wishing ill for this moneygrubber . Shame,1
Binay's true color seen on the debate yesterday [HASHTAG],0
BAKIT SI MAR [LINK] [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG],0
THIS COMMERCIAL OF BINAY IS A TRASH . CAN SOMEONE DUMP IT AWAY ? ??? ?,1
Kaya pala hinimatay ang abogado ni VP Binay dahil nagulat sa inilaking yaman ni Binay .,1
Samahan natin ang tandem nina Mar at Leni para sa Bayang Matuwid ! [HASHTAG] [LINK],0
Fvck you Mar Roxas ! Lossers Party ! [HASHTAG],1
Debate ba ito o First Communion ? i'm looking at u [HASHTAG] [HASHTAG],0
"Vice President Binay , other personalities now leaving Welfareville Compound in Mandulong City . [MENTION] [HASHTAG]",0
RT [MENTION] : Only Binay Only Binay STFU!!!! ! PAKER KA PO ! HAYUP !,1
"AYAN NA ! NALAMAN NA YUNG DAYAAN , NAKAKAHIYA BINAY jusko",1
RT [MENTION] : ?? : Today is VP Binay's b'day . HAPPY BIRTHDAY VP ! - Here are the Top 10 Messages Received by VP Binay on his bday- https…,0
JEJ BINAY IN DA HAUS LOL [HASHTAG],0
Bakit ganun yung partial result. . ? Baka naman nailipat kay mar roxas mga boto sa mga ibang presidente..l,0
naaasar ako pag nakikita ko si binay,1
"Bakit dahil kay Binay , hindi umunlad ang Pilipinas ? Kasi wala siyang ginawa kung hindi siraan ang gobyerno imbes na umaksyon din siya . Ulul",1
"The fact that we are even discussing the probability of a Binay , Marcos , Duterte Administration is horrifying .",1
